,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,Mean,Standard Deviation
87,88,63,71,74,77,65,64,70,68,73,61,79,65,80,84,71,79,82,67,94,73.75,8.961173560362916
88,64,75,76,86,60,60,61,72,79,69,68,75,65,81,69,74,71,84,97,66,72.6,9.511212220045184
89,49,69,76,68,80,73,88,78,71,74,68,78,66,63,82,59,81,89,66,72,72.5,9.654559871676673
90,58,95,65,61,78,67,76,62,72,73,74,53,78,67,69,79,58,75,69,76,70.25,9.530422203051712
91,72,63,77,66,72,63,64,68,75,60,57,75,77,67,67,67,70,68,70,67,68.25,5.418049755944914
92,75,69,61,71,79,70,74,79,77,69,84,58,66,71,68,58,64,67,61,75,69.8,7.222771009289411
93,69,70,64,65,62,69,79,69,84,76,80,89,60,54,59,79,62,67,81,62,70.0,9.508998508338244
94,78,72,76,77,70,51,71,70,67,74,75,78,84,62,62,70,83,70,81,67,71.9,7.880021373201044
95,79,77,68,79,77,75,84,72,50,80,76,57,59,66,54,77,74,68,74,60,70.3,9.652379035897397
96,76,75,65,76,66,71,62,70,64,49,52,79,88,74,74,73,72,86,93,72,71.85,10.698130677833394
97,82,68,72,70,59,77,69,72,85,67,56,74,54,54,70,62,73,64,63,67,67.9,8.472245709870617
98,83,69,70,74,66,67,66,75,75,63,53,63,84,73,64,97,71,47,61,63,69.2,10.957333521196515
99,79,79,63,80,90,62,65,83,73,76,90,76,52,66,78,60,70,65,77,78,73.1,9.999473670359382
